id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
17916548,UNIQUE Old Town,98254434,Robert O Yasmin,,Södermalms,59.32583,18.07328,Entire home/apt,1274,2,198,2020-11-25,4.55,4,349
17933864,Apartment close to Everything,6144710,Anna,,Södermalms,59.30754,18.06697,Entire home/apt,3000,7,9,2018-07-16,0.20,1,176
17937221,"⭐ 🏠 ❤️ Cozy, Stylish, Quiet Home in Top Location",90313155,Peter,,Östermalms,59.34116,18.0913,Entire home/apt,657,2,89,2020-11-15,1.95,1,329
18002505,Bright and spacious apt early 1900s,12593862,Jack,,Hägersten-Liljeholmens,59.31648,18.00741,Entire home/apt,1000,2,2,2017-05-28,0.04,1,364
18051296,Romantic apartment in the heart of Stockholm,44767166,Fanny,,Norrmalms,59.34247,18.04843,Entire home/apt,1200,2,6,2018-07-15,0.16,2,87
18052233,Charming 2-room apartment. Close to inner city.,70942841,Appartement I Bromma,,Bromma,59.33206,17.94756,Entire home/apt,295,3,87,2020-07-30,1.95,9,0
18052789,Big cozy flat with a perfect location.,17379022,Angelica,,Södermalms,59.31312,18.05278,Private room,1310,1,18,2019-08-15,0.40,1,177
18085106,Central 3-room luxury apart with balcony,4687217,Jonathan,,Kungsholmens,59.3364,18.03276,Entire home/apt,2057,6,3,2020-01-01,0.12,1,183
18089052,Amazing penthouse close to the city,18123443,Ron,,Hägersten-Liljeholmens,59.30345,18.02459,Entire home/apt,1240,180,1,2017-04-24,0.02,1,0
18155263,Big sunny flat in central stockholm,125198290,Isabella,,Östermalms,59.34417,18.10939,Entire home/apt,1700,2,37,2020-10-05,0.84,3,90
18192068,Spacious apartment in the heart of Stockholm,33173122,Gabriel,,Kungsholmens,59.33104,18.03315,Entire home/apt,1200,3,1,2017-06-08,0.02,1,87
18261443,Gorgeous apartment close to Stureplan and nature,17063942,Mona,,Östermalms,59.35716,18.08492,Entire home/apt,1000,7,2,2017-06-11,0.05,1,206
18289932,Beautiful SOFO apartment,3099631,Anna,,Södermalms,59.30896,18.08085,Entire home/apt,1100,1,7,2019-08-18,0.16,1,179
18307650,Large charming apartment downtown Stockholm,13347543,Malin,,Östermalms,59.33739,18.08475,Entire home/apt,2500,5,2,2019-07-06,0.05,1,0
18341878,Two floor apartment with nice view,6117145,Pia-Lotta,,Södermalms,59.32009,18.03267,Entire home/apt,1400,10,15,2019-08-20,0.34,1,42
18352839,Cozy and close to Farsta centrum apartment,80107474,Abdi,,Farsta,59.25145,18.08654,Private room,540,1,12,2020-10-04,0.27,2,88
18365928,Newly renovated apartment close to Metro and City,2301820,Tianyang,,Farsta,59.26474,18.08426,Entire home/apt,769,1,229,2020-03-15,5.15,1,10
18369422,Familjevänlig lägenhet mkt centralt på kungsholmen,17283764,Madelaine,,Kungsholmens,59.3306,18.04872,Entire home/apt,1000,7,1,2017-08-05,0.02,1,87
18369802,"""Nice and cosy room 15 min from Stockholm City""",127192807,Cinthia Jenny,,Hägersten-Liljeholmens,59.29079,17.97175,Private room,299,1,40,2018-07-15,0.90,1,151
18419437,Spacious Penthouse in Downtown Stockholm,37455666,Erik,,Kungsholmens,59.33153,18.04487,Entire home/apt,3300,2,2,2018-04-10,0.05,1,0
18437158,FLAT IN Stockholm.,31574065,Antonio,,Farsta,59.26396,18.08885,Entire home/apt,900,1,8,2019-08-12,0.21,2,352
18453248,Cosy villa close to Stockholm City,109484367,Helene,,Spånga-Tensta,59.382,17.87633,Entire home/apt,1429,2,9,2019-08-03,0.21,1,4
18460707,"Full apartment, great view, close to centre",25648002,Rasha,,Kungsholmens,59.3338,18.00276,Entire home/apt,793,2,4,2019-08-30,0.10,1,2
18469860,Charming family apartment in beautiful area,15253384,Annelie,,Enskede-Årsta-Vantörs,59.2834,18.08613,Entire home/apt,1600,3,27,2020-01-05,0.63,1,357
18471841,Ideal appartment in trendy Hornstull,35775999,Erik,,Södermalms,59.31625,18.03534,Entire home/apt,900,5,15,2020-01-06,0.34,1,183
18501030,Charming early 20th century family house & garden,128390178,Tomas,,Spånga-Tensta,59.38234,17.89014,Entire home/apt,1950,4,13,2019-08-18,0.32,1,0
18524537,Nice family villa close to Stockholm city,3883076,Marten,,Skarpnäcks,59.2727,18.11368,Entire home/apt,1562,3,10,2020-01-03,0.23,1,362
18535266,Modern villa with 6 rooms in calm area,113038459,Marina,,Farsta,59.26752,18.08493,Entire home/apt,1900,3,5,2020-06-19,0.16,1,213
18541611,spacoius -,128704494,Amina,,Hässelby-Vällingby,59.39074,17.80651,Private room,1300,7,1,2018-03-06,0.03,1,0
18559674,"Ewas place at Tantolunden, B&B included breakfast!",3825722,Ewa,,Södermalms,59.31421,18.04144,Private room,410,1,178,2020-11-12,4.09,1,347
18573369,18th Century Apartment for Comfortable long stay,128956589,Karin,,Södermalms,59.31488,18.06505,Private room,600,28,1,2019-08-31,0.06,1,212
18580730,"Top-rated, Lovely, Best Location in SOFO",3499495,Sophie,,Södermalms,59.30717,18.07738,Entire home/apt,600,4,19,2020-12-14,0.43,1,0
18584449,"Sekelskiftesvåning 170kv i Vasastan, Stockholm",129035868,Bo,,Norrmalms,59.34636,18.06228,Entire home/apt,2357,6,18,2020-07-04,0.43,1,267
18592995,Cosy and spacious apartment in innercity Stockholm,39585856,Henrik,,Södermalms,59.31506,18.06035,Entire home/apt,1900,3,14,2019-08-14,0.33,1,83
18594903,"Room at Telefonplan, Stockholm City",129127241,Shahla,,Hägersten-Liljeholmens,59.2983,18.00076,Private room,230,2,171,2020-11-25,3.87,1,0
18611142,In the heart of lovely Södermalm!,33093411,Vilma,,Södermalms,59.30665,18.07993,Entire home/apt,1200,4,9,2019-05-02,0.20,1,364
18621820,"Stylish and super central, 65 Sq.m flat",129365804,Clara,,Norrmalms,59.337,18.0525,Entire home/apt,1390,3,22,2019-08-27,0.50,1,89
18624647,2 bedroom apartment with a view: Grace,31783855,Residence,,Södermalms,59.32495,18.07459,Entire home/apt,2289,2,26,2020-05-14,0.73,8,341
18626372,"Lägenhet på Södermalm, Hornstull.",129399534,Pontus,,Södermalms,59.31853,18.04439,Entire home/apt,400,2,73,2020-11-22,1.66,1,0
18626562,Cosy apartment with a spectacular view,4909688,Joakim,,Skarpnäcks,59.28298,18.11441,Entire home/apt,600,3,10,2018-10-19,0.23,1,248
18629735,Spacious and charming room with Queensize bed,1376896,Karin,,Norrmalms,59.34734,18.0423,Private room,600,2,8,2017-12-04,0.18,1,88
18642000,"Perfect family apt in cool Hornstull, Södermalm",109078313,Sofia,,Södermalms,59.31486,18.04081,Entire home/apt,1399,3,44,2020-07-29,1.04,1,100
18648544,Newly renovated bright flat with sea view,6064572,Hanna,,Skärholmens,59.28304,17.87787,Entire home/apt,707,2,18,2018-09-22,0.57,1,59
18653004,Green garden sea side city villa,13613382,Marcus,,Kungsholmens,59.32088,17.99286,Entire home/apt,1750,7,1,2018-09-29,0.04,1,263
18671292,Ljus och mysig 2:a på attraktiv adress i Vasastan,62929787,Ida,,Norrmalms,59.33995,18.03944,Private room,800,1,0,,,1,0
18706694,"Superb Studio in Stockholm, Kista, King Bed!",220860397,Sofia,,Rinkeby-Tensta,59.40152,17.93135,Entire home/apt,538,2,19,2020-01-04,0.67,7,0
18730537,3 room apartment in Hammarby Sjöstad,130267279,Martha,,Södermalms,59.3046,18.09418,Entire home/apt,900,3,17,2020-02-17,0.39,1,362
18742463,Beautiful fully equipped house in Enskede,35011677,Kenneth,,Farsta,59.27794,18.07416,Entire home/apt,2000,3,4,2019-08-08,0.22,1,178
18838543,House with a garden close to nature & city centre,3828145,Anita,,Skarpnäcks,59.26981,18.13825,Entire home/apt,1164,4,11,2020-10-29,0.26,1,34
18865520,Nice place to enjoy your vacation,116188879,Isabella,,Farsta,59.25761,18.0828,Private room,1000,1,3,2018-04-24,0.09,1,178
18905799,In SOFO with large kitchen and two bed rooms.,131753102,Susanne,,Södermalms,59.30853,18.08257,Entire home/apt,2500,6,0,,,1,88
18910319,Flat with walking distance to the city center,125794457,Marianne,,Norrmalms,59.34568,18.05781,Entire home/apt,2000,2,1,2017-05-25,0.02,1,0
18931650,Enjoy Fall - in The Heart of Stockholm,54955361,Tina,,Norrmalms,59.3391,18.05966,Entire home/apt,1843,2,37,2019-12-27,0.85,1,0
18947413,Dreamy pad overlooking Mosebacke Torg,4377347,Peter,,Södermalms,59.31818,18.07373,Entire home/apt,1550,3,29,2020-12-06,0.66,1,365
18955151,Mikas hem,131342601,Mika,,Norrmalms,59.33793,18.04952,Entire home/apt,1350,5,10,2020-09-30,0.24,1,365
18985541,"Light, Airy & Fancy Apartment ⋆ Central Stockholm",26869683,Elin,,Norrmalms,59.33787,18.05145,Entire home/apt,2000,7,20,2020-12-27,0.46,1,0
19001942,Perfect family house 10 min from Stockholm C,99198133,Ellinor,,Enskede-Årsta-Vantörs,59.27189,18.03324,Entire home/apt,1750,3,9,2020-01-03,0.25,1,17
19008161,Diamond av the Kista,32335013,Raheleh,,Rinkeby-Tensta,59.41138,17.91642,Entire home/apt,1000,34,0,,,1,88
19012419,Modern apartment in beautiful Södermalm,132643498,Patrick,,Södermalms,59.30814,18.06554,Entire home/apt,1050,30,37,2019-09-12,0.85,1,179
19035180,"Charming 55 sqm flat in central Stockholm,Vasastan",104540286,Jakob,,Norrmalms,59.34309,18.0482,Entire home/apt,1250,2,0,,,1,0
19081083,Södermalm Heights,5950422,Dmitry,,Södermalms,59.3133,18.08722,Entire home/apt,1000,3,25,2020-03-15,0.58,1,67
19149447,WHC TOWN HOUSE STHLM,52841824,Albert,,Hägersten-Liljeholmens,59.30229,18.02244,Entire home/apt,1300,4,5,2018-06-17,0.12,1,0
19158238,Charming 4 floor house close to city and nature,133318164,Sara,,Enskede-Årsta-Vantörs,59.26707,18.02915,Entire home/apt,1990,5,6,2018-07-16,0.14,1,179
19165670,"Wonderful apartment in Stockholm, Old Town",134034552,Jessica,,Södermalms,59.32573,18.07005,Entire home/apt,2414,2,36,2020-10-26,0.86,1,14
19194575,Cosy apartment in the heart of Södermalm,13603383,Sara,,Södermalms,59.3195,18.032,Entire home/apt,1100,1,34,2019-09-20,0.79,1,89
19204789,Superbly Located Apartment in Trendy Vasastan,93142452,Markus,,Norrmalms,59.34494,18.05833,Entire home/apt,1200,3,14,2019-11-02,0.33,1,305
19208987,Luxurious city apartment,23809080,Carl,,Östermalms,59.33541,18.07837,Entire home/apt,3000,4,1,2020-03-02,0.10,4,329
19210244,Long term stay apartment city centre Stockholm,134423219,Helena,,Östermalms,59.34165,18.07464,Entire home/apt,1995,90,20,2020-07-03,0.48,1,363
19210533,"Modern room close to nature, 30min from center",117158316,Iryna &,,Enskede-Årsta-Vantörs,59.26131,18.02366,Private room,329,2,192,2020-11-24,4.45,1,56
19216729,Nice room located close to Globen,37136109,Maria,,Enskede-Årsta-Vantörs,59.28738,18.09373,Private room,350,3,9,2019-07-07,0.21,1,58
19218956,Stockholm/Midsommarkransen with lovely backyard,134514755,Anna,,Hägersten-Liljeholmens,59.30234,18.00641,Entire home/apt,900,3,2,2020-08-14,0.05,1,28
19243849,Cozy & Spacious place with sauna and own entrance,60869017,Hanna,,Bromma,59.32581,17.96352,Entire home/apt,661,3,92,2020-11-01,2.15,1,119
19253771,Luxurious design studio in city center w skyline,29102713,Bo,,Norrmalms,59.33641,18.06892,Entire home/apt,886,30,10,2019-12-19,0.25,2,186
19258142,Trivsam etta i Telefonplan 4 minuter till T-bana,35960522,Jens,,Hägersten-Liljeholmens,59.30197,17.99664,Entire home/apt,550,1,26,2020-10-23,0.62,1,305
19289604,"Two room apartment in Kista, Stockholm",135071437,Bernt,,Rinkeby-Tensta,59.40778,17.93645,Entire home/apt,500,60,12,2018-03-26,0.28,1,151
19339900,Unikt gårdshus i Vasastan,41191693,Sofie,,Norrmalms,59.34059,18.05045,Entire home/apt,1300,5,17,2019-06-15,0.41,1,84
19349984,Central one room studio in the middle of it all.,19622930,Anders,,Södermalms,59.3171,18.05204,Entire home/apt,920,12,16,2019-08-30,0.38,1,14
19354878,Exclusive apartment in the heart of Stockholm,93026194,Per,,Norrmalms,59.3406,18.03542,Entire home/apt,3500,3,26,2020-01-02,0.62,1,135
19361013,Casa Mia - Oas vid Mariatorget och Tantolunden,17561531,Mia,,Södermalms,59.31603,18.05509,Entire home/apt,1000,2,16,2020-08-17,0.38,1,0
19379456,Duplex apartement in Gamla Stan,88537052,Thomas,,Södermalms,59.32509,18.0693,Entire home/apt,3000,3,27,2019-12-30,0.63,1,87
19380932,"Peaceful room in Bromma, 20min from city centre.",63395293,Jesper,,Bromma,59.33699,17.95803,Private room,349,2,21,2019-06-14,0.49,1,0
19399439,Beautiful 2 room apartment in Kungsholmen,81595526,Katarina,,Kungsholmens,59.33655,18.03425,Entire home/apt,980,4,21,2020-11-07,0.51,1,0
19416179,A charming cosy room near The Globe & Tele2 Arena,136430418,Norah,,Enskede-Årsta-Vantörs,59.28566,18.09184,Private room,300,1,286,2020-12-12,6.70,1,341
19445718,Cozy and Practical Apartment in Gärdet/Östermalm,73672890,Xenia,,Östermalms,59.34452,18.11176,Entire home/apt,600,21,3,2018-04-12,0.07,1,334
19445920,"Stylish apartment in Östermalm, Stockholm central",536431,Magnus,,Östermalms,59.34003,18.08429,Entire home/apt,1259,1,1,2017-06-22,0.02,1,59
19447593,Lovely apartment in the heart of Stockholm,89579697,Sophia,,Norrmalms,59.34275,18.03105,Entire home/apt,1950,4,10,2019-11-01,0.24,1,4
19467274,The Perfect Flat for a city weekend in Stockholm,22277928,Pontus,,Norrmalms,59.33761,18.06068,Entire home/apt,2519,1,9,2017-09-05,0.21,1,90
19484272,Not for rent,136064006,Johan,,Bromma,59.3618,17.90175,Shared room,4500,2,1,2017-07-28,0.02,1,83
19495408,Bright & kid-friendly place in the ❤️ of Södermalm,1355458,Mattias,,Södermalms,59.31557,18.05418,Entire home/apt,2143,7,6,2018-05-01,0.14,1,173
19512830,Unbeatable view in the AAA+ location,137040224,Sofia,,Södermalms,59.32375,18.07314,Entire home/apt,3327,2,118,2020-12-10,2.91,1,360
19529551,Sunny apartment 27 mins to Centralen,137155339,Hillerodsgrand,,Rinkeby-Tensta,59.39608,17.94915,Entire home/apt,405,7,8,2019-08-01,0.19,1,2
19550331,"Beautiful studio in Östermalm, central Stockholm",21952610,Helena,,Östermalms,59.34958,18.06205,Entire home/apt,1100,1,69,2019-12-19,1.63,1,179
19559531,"Modern apartment, close/easy to city center",51637305,Rebecka,,Bromma,59.34739,17.88109,Entire home/apt,495,1,24,2020-01-03,0.57,1,365
19579920,"The Blue House, like countryside in the city!",137621544,Tove,,Enskede-Årsta-Vantörs,59.29248,18.06312,Entire home/apt,1755,7,13,2020-07-17,0.31,1,0
19583721,Ideally placed apartment in the heart of Södermalm,137648124,Anders,,Södermalms,59.31418,18.07698,Entire home/apt,1850,3,3,2019-09-17,0.07,1,173
19589608,Rum i köpcentrum i Stockholm,137695672,Yan,,Farsta,59.24236,18.09263,Private room,450,2,29,2019-10-13,0.71,1,348
19596249,Perfekt long weeend apartment. Stockholm,9416789,L,,Södermalms,59.31813,18.05276,Entire home/apt,1299,1,35,2019-11-06,0.82,1,0
19597654,Lovely family house close to Globen and City!,137783145,Ann-Sofie,,Enskede-Årsta-Vantörs,59.29045,18.06313,Entire home/apt,2200,4,2,2019-07-26,0.07,1,263
19622867,Apartment in the posh part of central Stockholm,36542953,Linus,,Östermalms,59.34473,18.08528,Entire home/apt,2200,3,13,2019-06-13,0.31,1,87
19628173,Newly renovated 2 room apt. Scandinavian design,2191026,Maria,,Södermalms,59.31636,18.09064,Entire home/apt,700,5,14,2020-08-09,0.33,1,92
19634096,Nytorget 50 m2 with astonishing view and privacy,53666787,Björn,,Södermalms,59.3117,18.08257,Entire home/apt,1052,5,71,2020-05-07,1.74,1,197
19657776,Vintage apparment close to the city,13657272,Daniel,,Hägersten-Liljeholmens,59.29942,18.00725,Entire home/apt,600,1,12,2019-12-01,0.28,1,0
19677143,Beautiful 2 room apartment in center by the water,4287708,Charlotta,,Norrmalms,59.33695,18.03656,Entire home/apt,1200,2,15,2019-10-20,0.35,1,173
19688566,Fabolous flat in the city center,138684890,Michaela,,Norrmalms,59.34825,18.05805,Entire home/apt,900,5,13,2019-11-22,0.31,1,209
19709617,Beautiful apartment in the  heart of Stockholm,6610477,Christine & Kamel,,Södermalms,59.31871,18.03319,Entire home/apt,5029,3,23,2020-03-03,0.55,3,1
19747673,Nalle Ramone,139289513,Björn,,Skarpnäcks,59.28899,18.11145,Entire home/apt,695,1,45,2020-10-04,1.07,1,344
19763851,Cc,136965165,Louise,,Norrmalms,59.33565,18.05251,Entire home/apt,1150,2,18,2018-10-07,0.43,1,0
19776272,Cozy apartment with balcony in Soho,139609745,Cheri,,Södermalms,59.30606,18.0674,Entire home/apt,795,1,3,2019-05-05,0.09,1,0
19776861,Close to inner city. Newly renovated. Big kitchen.,70942841,Appartement I Bromma,,Bromma,59.33169,17.94725,Entire home/apt,600,3,96,2020-12-27,2.35,9,216
19776958,Comfy private room in a shared flat,139614813,Ana,,Skärholmens,59.27521,17.90289,Private room,300,2,84,2020-03-03,2.00,1,81
19794040,Cosy appartment close to city centre,17168257,Funda,,Södermalms,59.30575,18.10691,Entire home/apt,990,2,12,2020-01-05,0.29,1,0
19798597,Home sweet home,109595810,Vasile,,Kungsholmens,59.33568,18.02842,Entire home/apt,980,5,5,2019-08-15,0.12,1,365
19805174,mysig etta med kök. 10 min till centrum,33821216,Lena,,Bromma,59.33587,17.98208,Entire home/apt,454,6,9,2019-02-21,0.22,1,180
19814913,Lovely 2 bedroom flat in central Stockholm,10825286,Carolin,,Norrmalms,59.34365,18.05911,Entire home/apt,1600,4,42,2020-10-23,1.01,1,1
19827584,Nice room in beautiful appartment in Vasastan.,36621044,Sidi,,Norrmalms,59.33731,18.03678,Private room,600,1,88,2020-03-14,2.32,1,364
19859174,Beautiful apartment in the heart of Hornstull,45227221,Stellan,,Södermalms,59.31848,18.03302,Entire home/apt,1390,1,21,2020-10-04,0.50,1,1
19885900,Apartment in Vasastan,128334907,Klara,,Norrmalms,59.34459,18.05394,Entire home/apt,1100,4,25,2020-02-26,0.61,1,180
19889838,Älvsjö Villa next to Stockholm Fair & City,7267191,Ann,,Älvsjö,59.2793,18.00592,Entire home/apt,1650,4,26,2020-03-15,0.65,1,0
19893102,Mysig studio på trendiga Södermalm!,140505716,Gustav,,Södermalms,59.3174,18.04499,Shared room,2000,1,0,,,1,0
19936047,Cozy studio apartment in central Stockholm,44731686,Ronald,,Östermalms,59.33939,18.06789,Entire home/apt,1100,3,37,2020-08-25,0.90,1,86
19940048,DÈLICE Old Town,98254434,Robert O Yasmin,,Södermalms,59.32556,18.07474,Entire home/apt,1211,2,151,2020-12-11,3.82,4,363
19975953,ETAGE Old Town,98254434,Robert O Yasmin,,Södermalms,59.32602,18.07519,Entire home/apt,1247,2,96,2020-12-13,2.43,4,360
20020477,40 square meter apartment. 15 min from city,46946397,Rafael,,Hägersten-Liljeholmens,59.29184,17.97557,Entire home/apt,695,5,2,2018-07-08,0.05,1,309
20033283,Cosy top floor apartment in the heart of Södermalm,34714401,B,,Södermalms,59.31688,18.0554,Entire home/apt,1104,4,16,2020-02-27,0.39,1,356
20038562,~10 min walk to beach & inner city,122042761,Suzanne,,Kungsholmens,59.33694,18.03143,Private room,160,365,48,2020-03-21,1.18,1,315
20039225,Fluffy Dog+Lux Apt Very Central(ROOM TWO),1293314,Tommy,,Kungsholmens,59.33476,18.04592,Private room,419,1,289,2020-12-26,7.36,2,0
20045899,Room in charming apartment with perfect location,141472071,Anna,,Norrmalms,59.34755,18.05018,Private room,1000,2,11,2019-05-18,0.27,1,88
20073320,Private Room - Fully Furnished Apartment Stockholm,27724298,Hazem,,Enskede-Årsta-Vantörs,59.26549,18.0095,Private room,173,30,9,2017-11-03,0.22,1,297
20083733,Årsta Stockholm,142778332,Ruben Roberto,,Enskede-Årsta-Vantörs,59.29466,18.04665,Shared room,500,1,16,2019-09-12,0.38,1,365
20132027,Upplev livliga Södermalm i vinter!,99249495,Eric Och Tulip,,Södermalms,59.30997,18.07718,Entire home/apt,800,1,165,2020-11-29,4.00,2,349
20145278,Cosy apartment in Old Town,56582641,Gabriella,,Södermalms,59.32535,18.07303,Entire home/apt,800,2,217,2020-03-13,5.28,1,29
20145800,"Stockholm 7 min fr Central station, small & simple",106305065,Maya,,Östermalms,59.3566,18.09964,Entire home/apt,721,3,23,2019-08-13,0.55,1,0
20262189,Central apartment in Stockholm,35357730,Rebecca,,Kungsholmens,59.33327,18.03717,Entire home/apt,814,1,8,2019-08-29,0.25,1,29
20264211,Close to the center,144446350,Linda,,Norrmalms,59.34549,18.03952,Private room,500,21,0,,,1,0
20278610,A room in a flat on Sodermalm in Stockholm,144608899,Lotta,,Södermalms,59.31008,18.06576,Private room,550,2,211,2020-11-22,5.21,1,127
20302404,Newly built luxury house near Stockholm City,42609885,John,,Älvsjö,59.27549,17.96436,Entire home/apt,2500,7,0,,,1,271
